name,description,latitude,longitude
New York,The largest city in the United States,40.7128,-74.0060
Los Angeles,Known for its Mediterranean climate and Hollywood,34.0522,-118.2437
Chicago,The Windy City, located on Lake Michigan,41.8781,-87.6298
Houston,Known for NASA's Johnson Space Center,29.7604,-95.3698
Phoenix,The capital of Arizona, famous for its desert climate,33.4484,-112.0740
Philadelphia,Historic city known for the Liberty Bell,39.9526,-75.1652
San Antonio,Home of the Alamo and rich colonial heritage,29.4241,-98.4936
San Diego,Famous for its beaches and naval base,32.7157,-117.1611
Dallas,Major commercial and cultural hub in Texas,32.7767,-96.7970
San Jose,Heart of Silicon Valley,37.3382,-121.8863
